feature,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
hour_0_shape,-0.7082371294952885,0.5117732294590566,-0.14930016124537016,-0.1901494910233743,0.05303621437358787,-0.2923810086271448,0.05301693147589135,-0.0590228735178831,0.07788255100313386,0.10976302199885261,0.15517407502628866,0.023866198726881154,0.0033719723063714885,0.00714789264708697
hour_1_shape,-0.8373987702742334,0.3624758416870795,-0.10833384365560271,-0.016339612024336946,0.09906038516614445,-0.25898000167144586,-0.025552329238237734,-0.02651907018066165,0.11843295147022043,0.04334367936175065,0.12352276857484056,0.028683480866287123,-0.06287930662823742,0.036803364606077714
hour_2_shape,-0.9322060065740809,0.16507549275505945,-0.040195371892000314,0.04756940474271806,0.12001430681412817,-0.17224763766059173,-0.08118148032092638,0.0042058082017466,0.11892700435388003,-0.034711338720383365,0.026297262511016873,-0.0659568924137566,-0.08912093131614966,-0.030353665487478244
hour_3_shape,-0.93050032196379,0.09728852911355809,0.026064076880020957,0.10933310785881019,0.14862872384445253,-0.07797725116138406,-0.11282467088019826,0.053096698134478267,0.1178945060752223,-0.10393793607663242,-0.0733409179975465,-0.01737426983226101,-0.10951141005993412,0.013091901089568224
hour_4_shape,-0.9161846605126743,0.023610341221095107,0.13333986101694775,0.20212758162607106,0.12880031535243675,-0.019794673108384238,-0.05146276907827083,0.03306670839731328,0.09427995164488223,-0.09248706240413461,-0.10088356193708409,-0.0012651081623044607,-0.046792097164392796,0.022940081984315817
hour_5_shape,-0.7970942831174569,0.008892490757577294,0.33696242828741985,0.2648661211739546,0.08189045371961738,-0.038163502061798533,0.17474110338960902,0.011520146756344815,0.07521463580215187,-0.14675802386497744,-0.12565505004975278,0.1148121276394285,0.11041584986810211,0.008657468562326206
hour_6_shape,-0.4789486817978026,-0.02309871795296223,0.6025192738764291,0.35345715449954435,-0.044218130435042934,-0.0069707218293020195,0.38786683196635857,-0.09607851952170095,-0.0662253184156104,-0.09020241113392759,-0.1581587148988827,0.11113320582227072,0.14870197467201904,-0.03257632465151231
hour_7_shape,-0.04430617621273249,-0.10794872860385468,0.7710929973467615,0.36128125150824153,-0.08755844039972384,0.03874422990333728,0.4154615125457387,-0.06538069645111647,-0.044946897571328165,0.08533810364741505,0.040789726458558814,-0.052906950544363326,0.02196951238395336,-0.053301133126354774
hour_8_shape,0.18807393268700473,-0.1894840671598671,0.842185163209956,0.10220455426636256,-0.08266753914854807,0.13927210072127857,0.044641634142738064,0.008992266128768614,-0.04770400310793945,0.1750481994068655,0.1849814220936753,-0.10590908524961452,-0.16125123560143892,0.12823057843620583
hour_9_shape,0.19303511308712026,-0.4739128469740178,0.697868301086812,-0.21167097315090866,-0.03485928863346259,0.19205484889019506,-0.19884910275058418,0.043804491108631674,0.12587129289965365,0.09813939894176095,0.1734474965677191,0.014793065171731146,-0.08475266811149972,-0.008589197607560575
hour_10_shape,0.05630948071239249,-0.7193970695890999,0.3102263020882289,-0.4249603992624502,-0.011015885997182126,0.08823521679016796,-0.2623500670277885,0.10051632326997537,0.1028264818343965,-0.07017928047825425,0.14266999397296823,0.06170405900859422,0.07297386712264793,0.024728316846537795
hour_11_shape,-0.012839375826981846,-0.8517908228902473,0.04665462803663266,-0.4095298682136434,0.011612070256158768,0.019183463568966563,-0.1000850207466828,0.02017227558248799,0.1075530475776667,-0.12106606448035008,-0.01662607004533011,0.0846099522050774,0.08403792806433535,-0.053472067539513495
hour_12_shape,-0.024035840438926495,-0.8882786831395533,-0.0786515763722937,-0.33831332360954414,0.04186661216807788,-0.03274830265623309,0.024958076664504864,0.014715105414897347,0.0052690090947507965,-0.16078153550229296,-0.020274287993058644,0.03200269613905545,0.01035464691146159,-0.09677442697349233
hour_13_shape,0.023443423328620733,-0.8945030754106528,-0.24804607708535156,-0.18184001022008117,0.02251632534242862,-0.07671805412090296,0.0826391809072485,-0.03249027981955073,-0.05756793946519067,-0.15954340777322648,-0.022394972098637195,-0.03605179586658409,-0.019593221911964935,-0.04471550506784714
hour_14_shape,0.1227311164411149,-0.8502951908032527,-0.35241693536903085,0.019479001493765996,0.022620765748403437,-0.10083788088253133,0.1317956412084158,-0.08098755092814784,-0.12659002063785965,-0.1084272628273663,-0.015998810527610558,-0.04093145592072168,-0.07893330660933094,-0.0021609803507114628
hour_15_shape,0.25037930221262616,-0.7202251817692411,-0.46274975252163786,0.24843334340558348,0.11225142121662081,-0.07395920346460773,0.1249045300382774,-0.05492432310651285,-0.12716962312227847,0.0687123187467722,0.015534243863649466,-0.06789370623125672,-0.10072146814045377,-0.03802916552797363
hour_16_shape,0.4517319669978479,-0.42729098724564374,-0.5127867170357157,0.47295100577749183,0.09433632486517309,-0.022640629013429867,-0.006242024448387444,-0.04865516208752236,0.007567165524923854,0.17946818757303284,0.06413492774109779,-0.027022623059122574,0.06064296953164104,0.07004298581676464
hour_17_shape,0.6375602692746295,0.034992530311969416,-0.3398661823957696,0.5887111137373902,0.017177608357137043,0.09194514484266329,-0.16800535884859605,0.06924153951519402,0.09706545207535039,0.16612118470573506,0.03308263865550117,0.04073143610275498,0.06860674790305875,0.014959002764490033
hour_18_shape,0.6859462689444112,0.47024320518745316,-0.04108124688362354,0.36586173841676506,0.005656510481176986,0.16371871231100885,-0.22927985106128684,0.08290362336024044,0.07634516731746106,0.035750819487644865,-0.0420160812637912,0.05964217022249636,-0.041040087021716846,-0.006118758432062903
