feature,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
hour_0_shape,-0.7082371294952953,0.5117732294590577,-0.14930016124537687,-0.19014949102337772,0.05303621437358806,0.29238100862714744,-0.053016931475891774,-0.059022873517884586,0.07788255100313307,-0.10976302199885236,0.15517407502629132,0.023866198726881598,0.003371972306370854,-0.007147892647086745
hour_1_shape,-0.8373987702742423,0.3624758416870784,-0.10833384365560825,-0.016339612024337955,0.09906038516614483,0.25898000167144886,0.02555232923823747,-0.02651907018066223,0.11843295147022095,-0.043343679361750695,0.12352276857484283,0.028683480866287484,-0.06287930662823712,-0.036803364606078
hour_2_shape,-0.9322060065740906,0.16507549275505728,-0.04019537189200309,0.04756940474271792,0.12001430681412942,0.17224763766059395,0.0811814803209272,0.004205808201746963,0.11892700435388141,0.034711338720383914,0.026297262511017484,-0.0659568924137576,-0.08912093131615093,0.030353665487478622
hour_3_shape,-0.930500321963799,0.09728852911355611,0.02606407688001944,0.10933310785881133,0.14862872384445394,0.07797725116138522,0.11282467088019905,0.05309669813447964,0.11789450607522399,0.10393793607663294,-0.07334091799754754,-0.017374269832261126,-0.10951141005993452,-0.013091901089568743
hour_4_shape,-0.9161846605126837,0.023610341221094792,0.13333986101694895,0.2021275816260738,0.1288003153524385,0.01979467310838449,0.05146276907827164,0.033066708397314216,0.0942799516448838,0.09248706240413448,-0.10088356193708538,-0.0012651081623040962,-0.04679209716439274,-0.022940081984317226
hour_5_shape,-0.7970942831174639,0.00889249075758198,0.33696242828742434,0.26486612117395913,0.08189045371961852,0.03816350206179841,-0.17474110338961057,0.01152014675634426,0.07521463580215282,0.14675802386497788,-0.12565505004975508,0.11481212763942943,0.11041584986810273,-0.008657468562326236
hour_6_shape,-0.4789486817978067,-0.023098717952951105,0.6025192738764363,0.35345715449955073,-0.04421813043504262,0.0069707218293008225,-0.387866831966363,-0.09607851952170417,-0.06622531841561163,0.0902024111339278,-0.15815871489888522,0.11113320582227146,0.14870197467202007,0.032576324651512785
hour_7_shape,-0.04430617621273183,-0.10794872860383958,0.7710929973467716,0.3612812515082484,-0.08755844039972388,-0.038744229903337854,-0.4154615125457439,-0.06538069645112062,-0.04494689757132962,-0.08533810364741502,0.04078972645856013,-0.052906950544363285,0.021969512383954195,0.05330113312635509
hour_8_shape,0.18807393268700742,-0.18948406715985108,0.8421851632099701,0.10220455426636414,-0.08266753914854821,-0.1392721007212798,-0.044641634142738106,0.008992266128767645,-0.04770400310794068,-0.17504819940686558,0.18498142209367896,-0.10590908524961443,-0.1612512356014416,-0.12823057843620567
hour_9_shape,0.19303511308712393,-0.4739128469740073,0.6978683010868247,-0.2116709731509129,-0.03485928863346244,-0.19205484889019553,0.19884910275058662,0.043804491108632965,0.12587129289965496,-0.09813939894176085,0.17344749656772268,0.014793065171731946,-0.0847526681115,0.008589197607560295
hour_10_shape,0.0563094807123954,-0.7193970695891007,0.3102263020882375,-0.4249603992624584,-0.011015885997183035,-0.0882352167901683,0.26235006702779157,0.10051632326997813,0.10282648183439765,0.07017928047825515,0.14266999397296973,0.0617040590085955,0.07297386712264971,-0.024728316846538947
hour_11_shape,-0.01283937582697969,-0.8517908228902544,0.046654628036639,-0.4095298682136503,0.011612070256158534,-0.019183463568966552,0.10008502074668373,0.020172275582488935,0.10755304757766819,0.12106606448035101,-0.016626070045331186,0.08460995220507746,0.08403792806433616,0.05347206753951373
hour_12_shape,-0.024035840438925114,-0.8882786831395661,-0.07865157637228837,-0.3383133236095505,0.04186661216807827,0.03274830265623411,-0.024958076664505172,0.014715105414897296,0.0052690090947514565,0.16078153550229402,-0.020274287993059907,0.03200269613905485,0.01035464691146147,0.09677442697349435
hour_13_shape,0.023443423328623317,-0.8945030754106676,-0.24804607708534762,-0.18184001022008442,0.022516325342428548,0.07671805412090385,-0.08263918090724931,-0.03249027981955206,-0.057567939465190954,0.159543407773228,-0.02239497209863829,-0.03605179586658428,-0.019593221911965403,0.04471550506784822
hour_14_shape,0.1227311164411183,-0.8502951908032699,-0.3524169353690291,0.019479001493766336,0.022620765748403805,0.10083788088253223,-0.1317956412084161,-0.08098755092814934,-0.12659002063786093,0.10842726282736764,-0.015998810527611377,-0.040931455920722046,-0.07893330660933161,0.0021609803507121332
hour_15_shape,0.2503793022126306,-0.7202251817692595,-0.4627497525216386,0.24843334340558837,0.11225142121662242,0.07395920346460826,-0.12490453003827803,-0.054924323106514246,-0.12716962312228033,-0.06871231874677264,0.015534243863650671,-0.06789370623125691,-0.10072146814045561,0.03802916552797425
